id,price_range
1,3
2,0
3,2
4,2
5,2
6,0
7,0
8,3
9,3
10,1
11,1
12,3
13,0
14,2
15,3
16,0
17,3
18,2
19,2
20,1
21,0
22,0
23,3
24,1
25,1
26,2
27,3
28,1
29,3
30,1
31,1
32,0
33,2
34,0
35,2
36,3
37,0
38,0
39,3
40,3
41,3
42,1
43,3
44,3
45,1
46,3
47,0
48,1
49,3
50,1
51,1
52,3
53,0
54,3
55,0
56,3
57,2
58,2
59,0
60,3
61,3
62,1
63,3
64,2
65,1
66,2
67,3
68,2
69,2
70,2
71,3
72,2
73,1
74,0
75,1
76,3
77,2
78,2
79,1
80,2
81,3
82,3
83,3
84,0
85,0
86,0
87,2
88,1
89,2
90,3
91,1
92,2
93,2
94,1
95,0
96,3
97,3
98,3
99,0
100,3
101,1
102,1
103,3
104,1
105,3
106,2
107,2
108,3
109,2
110,3
111,3
112,0
113,0
114,1
115,3
116,3
117,0
118,0
119,1
120,0
121,0
122,3
123,2
124,2
125,1
126,1
127,1
128,1
129,0
130,2
131,1
132,3
133,3
134,3
135,3
136,3
137,3
138,2
139,0
140,1
141,1
142,2
143,1
144,3
145,0
146,3
147,0
148,0
149,2
150,0
151,1
152,1
153,1
154,1
155,3
156,1
157,0
158,3
159,1
160,3
161,2
162,1
163,3
164,1
165,2
166,3
167,3
168,2
169,1
170,0
171,3
172,1
173,2
174,3
175,3
176,0
177,2
178,2
179,3
180,1
181,2
182,1
183,0
184,1
185,3
186,1
187,2
188,0
189,3
190,3
191,1
192,1
193,0
194,2
195,3
196,0
197,1
198,3
199,2
200,0
201,3
202,3
203,3
204,1
205,2
206,3
207,3
208,3
209,0
210,0
211,0
212,2
213,3
214,3
215,0
216,0
217,1
218,3
219,1
220,3
221,3
222,3
223,0
224,0
225,2
226,2
227,3
228,1
229,0
230,2
231,0
232,0
233,0
234,3
235,3
236,1
237,2
238,2
239,1
240,1
241,0
242,2
243,3
244,3
245,0
246,0
247,1
248,3
249,3
250,2
251,3
252,0
253,3
254,1
255,1
256,0
257,2
258,3
259,3
260,2
261,0
262,0
263,1
264,2
265,3
266,2
267,2
268,3
269,1
270,1
271,0
272,3
273,3
274,2
275,1
276,3
277,3
278,2
279,2
280,1
281,0
282,2
283,2
284,1
285,0
286,0
287,2
288,2
289,2
290,2
291,0
292,1
293,3
294,0
295,1
296,2
297,3
298,0
299,2
300,0
301,1
302,1
303,3
304,0
305,0
306,2
307,3
308,1
309,2
310,0
311,2
312,0
313,3
314,0
315,3
316,3
317,2
318,3
319,1
320,2
321,2
322,1
323,1
324,1
325,0
326,1
327,0
328,3
329,1
330,0
331,3
332,1
333,0
334,1
335,3
336,0
337,3
338,1
339,2
340,0
341,1
342,3
343,0
344,2
345,1
346,1
347,2
348,1
349,1
350,0
351,2
352,0
353,1
354,3
355,1
356,3
357,3
358,2
359,2
360,0
361,3
362,2
363,2
364,1
365,3
366,2
367,3
368,3
369,3
370,0
371,2
372,0
373,3
374,0
375,1
376,1
377,2
378,2
379,1
380,3
381,1
382,2
383,0
384,1
385,2
386,3
387,0
388,0
389,1
390,3
391,0
392,3
393,0
394,1
395,2
396,1
397,1
398,0
399,2
400,0
401,0
402,1
403,3
404,0
405,3
406,3
407,0
408,2
409,1
410,3
411,2
412,1
413,3
414,2
415,0
416,3
417,2
418,2
419,0
420,0
421,3
422,0
423,1
424,1
425,1
426,3
427,2
428,3
429,2
430,0
431,3
432,0
433,0
434,1
435,3
436,0
437,0
438,3
439,3
440,2
441,2
442,3
443,0
444,0
445,1
446,2
447,1
448,2
449,0
450,3
451,3
452,0
453,2
454,3
455,0
456,2
457,2
458,1
459,0
460,2
461,2
462,1
463,3
464,2
465,2
466,0
467,2
468,0
469,3
470,3
471,2
472,1
473,0
474,3
475,0
476,2
477,0
478,0
479,1
480,3
481,0
482,3
483,0
484,0
485,1
486,2
487,0
488,1
489,3
490,0
491,2
492,2
493,1
494,2
495,0
496,3
497,0
498,2
499,3
500,2
501,2
502,2
503,3
504,2
505,3
506,3
507,0
508,0
509,3
510,0
511,3
512,1
513,1
514,0
515,0
516,3
517,2
518,0
519,2
520,0
521,3
522,1
523,1
524,0
525,2
526,1
527,0
528,3
529,1
530,3
531,0
532,0
533,2
534,0
535,3
536,1
537,0
538,0
539,2
540,3
541,0
542,0
543,0
544,1
545,2
546,3
547,1
548,3
549,2
550,2
551,0
552,1
553,1
554,2
555,3
556,1
557,2
558,1
559,2
560,3
561,2
562,2
563,1
564,3
565,0
566,3
567,0
568,0
569,1
570,1
571,2
572,0
573,1
574,0
575,1
576,3
577,3
578,1
579,3
580,0
581,2
582,0
583,0
584,1
585,3
586,1
587,2
588,1
589,3
590,2
591,1
592,1
593,3
594,1
595,0
596,1
597,3
598,0
599,2
600,2
601,0
602,2
603,3
604,0
605,3
606,3
607,2
608,2
609,3
610,0
611,0
612,2
613,2
614,1
615,0
616,0
617,1
618,0
619,0
620,2
621,2
622,1
623,3
624,1
625,1
626,2
627,3
628,3
629,2
630,2
631,3
632,0
633,1
634,1
635,0
636,1
637,0
638,3
639,0
640,1
641,3
642,0
643,2
644,3
645,2
646,3
647,2
648,1
649,0
650,3
651,0
652,3
653,3
654,3
655,1
656,3
657,3
658,3
659,0
660,1
661,1
662,0
663,2
664,1
665,2
666,3
667,1
668,1
669,1
670,2
671,2
672,0
673,2
674,1
675,0
676,3
677,1
678,1
679,1
680,0
681,3
682,1
683,0
684,2
685,2
686,3
687,0
688,0
689,1
690,0
691,0
692,3
693,1
694,1
695,1
696,1
697,3
698,0
699,0
700,0
701,3
702,3
703,1
704,1
705,1
706,1
707,2
708,0
709,1
710,3
711,0
712,2
713,2
714,1
715,2
716,3
717,1
718,1
719,0
720,2
721,1
722,0
723,3
724,3
725,3
726,2
727,2
728,1
729,0
730,1
731,0
732,2
733,3
734,0
735,3
736,0
737,1
738,3
739,0
740,0
741,0
742,2
743,2
744,2
745,3
746,0
747,3
748,0
749,0
750,3
751,1
752,2
753,3
754,1
755,2
756,0
757,1
758,3
759,3
760,2
761,1
762,1
763,0
764,2
765,1
766,0
767,1
768,2
769,0
770,2
771,3
772,1
773,3
774,2
775,1
776,1
777,2
778,0
779,1
780,1
781,1
782,0
783,2
784,0
785,1
786,0
787,2
788,2
789,0
790,1
791,0
792,3
793,3
794,0
795,1
796,1
797,3
798,0
799,3
800,0
801,3
802,1
803,3
804,2
805,3
806,1
807,2
808,3
809,1
810,3
811,2
812,3
813,2
814,1
815,0
816,1
817,1
818,0
819,2
820,2
821,3
822,2
823,0
824,1
825,3
826,0
827,3
828,0
829,3
830,1
831,2
832,3
833,3
834,1
835,0
836,0
837,1
838,3
839,0
840,0
841,2
842,3
843,2
844,0
845,3
846,1
847,3
848,3
849,2
850,1
851,1
852,0
853,1
854,3
855,2
856,2
857,2
858,1
859,1
860,0
861,0
862,0
863,3
864,1
865,2
866,0
867,0
868,2
869,0
870,3
871,3
872,0
873,1
874,0
875,1
876,3
877,0
878,0
879,2
880,1
881,2
882,2
883,3
884,3
885,1
886,3
887,3
888,1
889,0
890,1
891,1
892,0
893,3
894,3
895,0
896,0
897,2
898,0
899,3
900,3
901,3
902,3
903,2
904,0
905,2
906,1
907,1
908,3
909,0
910,0
911,2
912,1
913,0
914,0
915,1
916,2
917,3
918,0
919,3
920,3
921,2
922,3
923,2
924,0
925,0
926,0
927,1
928,0
929,1
930,3
931,0
932,1
933,0
934,3
935,0
936,0
937,1
938,2
939,3
940,1
941,1
942,3
943,1
944,2
945,2
946,1
947,2
948,2
949,1
950,1
951,0
952,1
953,2
954,3
955,3
956,2
957,2
958,3
959,2
960,2
961,3
962,1
963,2
964,1
965,3
966,1
967,1
968,3
969,0
970,1
971,3
972,3
973,3
974,3
975,1
976,2
977,0
978,1
979,1
980,2
981,1
982,0
983,0
984,1
985,1
986,1
987,3
988,1
989,3
990,0
991,3
992,3
993,0
994,2
995,0
996,1
997,3
998,1
999,1
1000,3
